"posicion","frecuencia","palabra"
2633,1,"pedazo"
2634,1,"saltado"
2635,1,"aviva"
2636,1,"benditos"
2637,1,"fija"
2638,1,"monoton"
2639,1,"nativo"
2640,1,"verdadero"
2641,1,"dicha"
2642,1,"dicen"
2643,1,"contentos"
2644,1,"fatales"
2645,1,"obligaciones"
2646,1,"olimpos"
2647,1,"avernos"
2648,1,"extas"
2649,1,"amedrentan"
2650,1,"esclavos"
2651,1,"moral"
2652,1,"viajan"
2653,1,"maletas"
2654,1,"mudan"
2655,1,"antoja"
2656,1,"presumen"
2657,1,"presienten"
2658,1,"fronda"
2659,1,"conseguir"
2660,1,"saben"
2661,1,"bados"
2662,1,"ba"
2663,1,"aman"
2664,1,"universal"
2665,1,"algarab"
2666,1,"jovial"
2667,1,"cerradas"
2668,1,"conocen"
2669,1,"contemplan"
2670,1,"fraternales"
2671,1,"noviembre"
2672,1,"anochecido"
2673,1,"horno"
2674,1,"amplia"
2675,1,"verdura"
2676,1,"rendida"
2677,1,"juguet"
2678,1,"caracol"
2679,1,"erguidas"
2680,1,"tuvieron"
2681,1,"cuervos"
2682,1,"horror"
2683,1,"estado"
2684,1,"polvo"
2685,1,"dulzura"
2686,1,"nimba"
2687,1,"humildad"
2688,1,"li"
2689,1,"amanecido"
2690,1,"escondida"
2691,1,"plum"
2692,1,"estancia"
2693,1,"mejores"
2694,1,"quiso"
2695,1,"engalanar"
2696,1,"quebradiza"
2697,1,"asm"
2698,1,"flauta"
2699,1,"cascada"
2700,1,"cuidaba"
2701,1,"yerto"
2702,1,"apresurado"
2703,1,"lloroso"
2704,1,"pues"
2705,1,"porque"
2706,1,"campoamor"
2707,1,"vergel"
2708,1,"ureos"
2709,1,"almas"
2710,1,"bajaremos"
2711,1,"cantor"
2712,1,"talo"
2713,1,"enterraremos"
2714,1,"rosal"
2715,1,"pondr"
2716,1,"canoro"
2717,1,"errar"
2718,1,"invisibles"
2719,1,"reguero"
2720,1,"lii"
2721,1,"noches"
2722,1,"emanaban"
2723,1,"nardos"
2724,1,"ard"
2725,1,"eran"
2726,1,"sordos"
2727,1,"estampidos"
2728,1,"enanos"
2729,1,"cola"
2730,1,"suspiro"
2731,1,"viese"
2732,1,"doncellez"
2733,1,"desnuda"
2734,1,"doblara"
2735,1,"espaldas"
2736,1,"sauce"
2737,1,"gotease"
2738,1,"pavos"
2739,1,"reales"
2740,1,"encendidos"
2741,1,"macizos"
2742,1,"reos"
2743,1,"faisanes"
2744,1,"jardines"
2745,1,"sonaba"
2746,1,"estampido"
2747,1,"estremec"
2748,1,"iluminarse"
2749,1,"espacio"
2750,1,"claridad"
2751,1,"asustados"
2752,1,"vocer"
2753,1,"sub"
2754,1,"urea"
2755,1,"giradora"
2756,1,"castillo"
2757,1,"cepas"
2758,1,"diablo"
2759,1,"rebuznando"
2760,1,"enloquecido"
2761,1,"tranquilos"
2762,1,"liii"
2763,1,"lluvias"
2764,1,"fuimos"
2765,1,"merienda"
2766,1,"sombreros"
2767,1,"cobuj"
2768,1,"contrapeso"
2769,1,"alb"
2770,1,"rchigo"
2771,1,"renovado"
2772,1,"rebosantes"
2773,1,"aradas"
2774,1,"tierras"
2775,1,"marginales"
2776,1,"festoneados"
2777,1,"gritando"
2778,1,"cepa"
2779,1,"sarmientos"
2780,1,"enredados"
2781,1,"mostraban"
2782,1,"algunas"
2783,1,"renegridas"
2784,1,"rojizas"
2785,1,"encend"
2786,1,"picante"
2787,1,"defend"
2788,1,"obediencia"
2789,1,"voluntaria"
2790,1,"presta"
2791,1,"cedi"
2792,1,"buen"
2793,1,"grado"
2794,1,"cinco"
2795,1,"lola"
2796,1,"pepe"
2797,1,"liv"
2798,1,"almenadas"
2799,1,"azoteas"
2800,1,"cortan"
2801,1,"secamente"
2802,1,"lido"
2803,1,"agudeza"
2804,1,"esconden"
2805,1,"cierran"
2806,1,"manta"
2807,1,"eleva"
2808,1,"nta"
2809,1,"estrella"
2810,1,"marean"
2811,1,"rezando"
2812,1,"rosario"
2813,1,"anhelara"
2814,1,"quisieras"
2815,1,"enero"
2816,1,"lv"
2817,1,"lentas"
2818,1,"madrugadas"
2819,1,"gallos"
2820,1,"alertas"
2821,1,"saludan"
2822,1,"galantes"
2823,1,"harto"
2824,1,"rendijas"
2825,1,"deseoso"
2826,1,"lecho"
2827,1,"mullido"
2828,1,"caer"
2829,1,"carboneros"
2830,1,"solitarios"
2831,1,"robar"
2832,1,"pintan"
2833,1,"ars"
2834,1,"nico"
2835,1,"ponen"
2836,1,"alfileres"
2837,1,"importa"
2838,1,"grato"
2839,1,"lvi"
2840,1,"opaco"
2841,1,"clarea"
2842,1,"crudo"
2843,1,"estridente"
2844,1,"empiezan"
2845,1,"arder"
2846,1,"apretado"
2847,1,"armi"
2848,1,"limpia"
2849,1,"puebla"
2850,1,"lenguas"
2851,1,"moment"
2852,1,"neas"
2853,1,"esp"
2854,1,"ritus"
2855,1,"rosados"
2856,1,"pierden"
2857,1,"dejan"
2858,1,"ascua"
2859,1,"fri"
2860,1,"vecinas"
2861,1,"derriten"
2862,1,"caliente"
2863,1,"purifica"
2864,1,"casero"
2865,1,"nacimiento"
2866,1,"calentarse"
2867,1,"arrecidas"
2868,1,"echan"
2869,1,"brasas"
2870,1,"bellotas"
2871,1,"alegran"
2872,1,"enrojeciendo"
2873,1,"traigo"
2874,1,"juegue"
2875,1,"lvii"
2876,1,"obstinadamente"
2877,1,"prendidas"
2878,1,"exang"
2879,1,"cargan"
2880,1,"diamantes"
2881,1,"diamante"
2882,1,"sacudirla"
2883,1,"mustia"
2884,1,"recios"
2885,1,"colorados"
2886,1,"bando"
2887,1,"hiedra"
2888,1,"escuela"
2889,1,"contemplaciones"
2890,1,"canales"
2891,1,"limpian"
2892,1,"navegar"
2893,1,"cuneta"
2894,1,"barquillo"
2895,1,"ayer"
2896,1,"arco"
2897,1,"iris"
2898,1,"irisaci"
2899,1,"lviii"
2900,1,"llovido"
2901,1,"vel"
2902,1,"hilos"
2903,1,"empapada"
2904,1,"mojadas"
2905,1,"gotean"
2906,1,"sentimental"
2907,1,"llovida"
2908,1,"arranca"
2909,1,"alcanza"
2910,1,"veas"
2911,1,"cuelgan"
2912,1,"babear"
2913,1,"verdoso"
2914,1,"barrigota"
2915,1,"cinchada"
2916,1,"pudiera"
2917,1,"hicieran"
2918,1,"equ"
2919,1,"voca"
2920,1,"vivos"
2921,1,"copian"
2922,1,"juan"
2923,1,"llover"
2924,1,"deshilachada"
2925,1,"lix"
2926,1,"atenci"
2927,1,"cesar"
2928,1,"preso"
2929,1,"policromo"
2930,1,"acercamos"
2931,1,"bebedero"
2932,1,"muchachos"
2933,1,"traidores"
2934,1,"red"
2935,1,"reclamillo"
2936,1,"pena"
2937,1,"llamando"
2938,1,"querer"
2939,1,"traspasada"
2940,1,"vecino"
2941,1,"exaltados"
2942,1,"alejaba"
2943,1,"irse"
2944,1,"playero"
2945,1,"ondulaba"
2946,1,"copas"
2947,1,"inocente"
2948,1,"mont"
2949,1,"oblig"
2950,1,"frondosa"
2951,1,"bat"
2952,1,"grit"
2953,1,"rudamente"
2954,1,"ecos"
2955,1,"respond"
2956,1,"secos"
2957,1,"fueron"
2958,1,"lejanas"
2959,1,"maldiciones"
2960,1,"violentos"
2961,1,"rozaba"
2962,1,"lastimarme"
2963,1,"lx"
2964,1,"paja"
2965,1,"blandos"
2966,1,"habl"
2967,1,"quise"
2968,1,"levantara"
2969,1,"removi"
2970,1,"bruscamente"
2971,1,"arrodillada"
2972,1,"mand"
2973,1,"sumi"
2974,1,"desdentada"
2975,1,"nuca"
2976,1,"meci"
2977,1,"congestionada"
2978,1,"ndulo"
2979,1,"eh"
2980,1,"contest"
2981,1,"infeliz"
2982,1,"seiba"
2983,1,"ra"
2984,1,"z"
2985,1,"mala"
2986,1,"barriguilla"
2987,1,"hinchado"
2988,1,"gidas"
2989,1,"descoloridas"
2990,1,"elevaban"
2991,1,"rizoso"
2992,1,"estopa"
2993,1,"apelillada"
2994,1,"ecas"
2995,1,"pasarle"
2996,1,"polvorienta"
2997,1,"tristeza"
2998,1,"encendi"
2999,1,"lxi"
3000,1,"afanosas"
3001,1,"abejas"
3002,1,"romero"
3003,1,"borriquillos"
3004,1,"lavanderas"
3005,1,"cojos"
3006,1,"une"
3007,1,"corriendo"
3008,1,"arrebatados"
3009,1,"posadas"
3010,1,"propias"
3011,1,"liviano"
3012,1,"goteadas"
3013,1,"despejado"
3014,1,"endulzando"
3015,1,"lastimero"
3016,1,"lxii"
3017,1,"puse"
3018,1,"madera"
3019,1,"bocado"
3020,1,"ronzal"
3021,1,"cunas"
3022,1,"olvidadas"
3023,1,"molino"
3024,1,"izquierda"
3025,1,"enfrente"
3026,1,"embozado"
3027,1,"rec"
3028,1,"ndito"
3029,1,"mareas"
3030,1,"jugar"
3031,1,"coches"
3032,1,"interminables"
3033,1,"tiros"
3034,1,"teatros"
3035,1,"peri"
3036,1,"dicos"
3037,1,"pintados"
3038,1,"iglesias"
3039,1,"colegios"
3040,1,"suben"
3041,1,"jaleo"
3042,1,"inquieto"
3043,1,"pies"
3044,1,"trotan"
3045,1,"lxiii"
3046,1,"melancol"
3047,1,"visitar"
3048,1,"sepultura"
3049,1,"paternal"
3050,1,"adornado"
3051,1,"cantaban"
3052,1,"pintada"
3053,1,"trino"
3054,1,"reidor"
3055,1,"dejaban"
3056,1,"gritar"
3057,1,"quietos"
3058,1,"serios"
3059,1,"preguntas"
3060,1,"ansiosas"
3061,1,"llevas"
3062,1,"ngeles"
3063,1,"adolescentes"
3064,1,"dime"
3065,1,"contestando"
3066,1,"pregunta"
3067,1,"trot"
3068,1,"llevaste"
3069,1,"nopales"
3070,1,"entenderlo"
3071,1,"pace"
3072,1,"paisajes"
3073,1,"subido"
3074,1,"montada"
3075,1,"caminando"
3076,1,"zarzas"
3077,1,"ascensi"
3078,1,"buena"
3079,1,"azahares"
3080,1,"pensativo"
3081,1,"naranjal"
3082,1,"arrulla"
3083,1,"feliz"
3084,1,"eternas"
3085,1,"detenerme"
3086,1,"ante"
3087,1,"brotado"
3088,1,"descompuesto"
